pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,distance,Predicted_Fare_Amount
-73.993275,40.722275,-73.976664,40.739424,1,2011,12,13,0.8609611972636226,8.243000000000006
-73.999149,40.746061,-73.992248,40.739694,1,2011,12,13,1.2341247891751586,10.832999999999997
-73.993689,40.728997,-73.95633000000001,40.775548,1,2011,10,22,1.8013405923302752,13.931000000000004
-73.9962,40.732,-74.0081,40.7076,1,2011,10,22,1.0621467926721888,9.288999999999996
-73.987262,40.742164,-74.00304200000001,40.726977000000005,1,2011,10,22,0.7651469238506633,7.616999999999999
-73.96024799999999,40.761936,-73.94589599999999,40.781818,1,2013,9,16,0.924085322561354,9.5693
-73.977633,40.752277,-73.951582,40.76638,1,2013,9,16,0.9921211193317452,11.433600000000002
-73.965528,40.762879,-73.961713,40.771034,1,2014,2,9,1.2341247891751586,12.97
-73.962552,40.775698999999996,-73.97489300000001,40.777770000000004,1,2014,2,9,0.06237937732797695,5.97
-74.00135300000001,40.741201000000004,-73.99613000000001,40.746823,1,2014,2,9,1.2341247891751586,12.41
-73.87213299999999,40.774087,-73.99721,40.727546999999994,1,2009,6,16,2.4628604257528304,27.3763
-73.985668,40.749403,-73.994682,40.74992,1,2009,6,16,1.2341247891751586,11.062999999999997
-73.991737,40.750655,-73.991817,40.731097,1,2009,6,16,0.7769186903796956,7.872000000000007
-73.796322,40.644648,-73.946117,40.780584999999995,1,2009,6,16,2.9803476065823933,46.95160000000003
-74.015458,40.714484999999996,-74.007933,40.745908,1,2009,6,16,1.2672701919685718,11.909999999999998
-74.00245799999999,40.71431,-73.872378,40.774513,1,2009,6,16,2.5526766528834646,31.599199999999986
-73.958552,40.769183,-73.949315,40.754127000000004,1,2009,6,16,0.6130641842025439,6.752999999999999
-73.988188,40.757833000000005,-73.989358,40.759448,1,2009,6,16,1.2341247891751586,11.102999999999994
-73.982017,40.770807,-73.976295,40.7952,1,2009,6,16,1.013356042409985,8.055999999999997
-73.988137,40.779293,-73.990567,40.750652,1,2009,6,16,1.1604291530825341,10.21
-73.980645,40.765977,-73.99119,40.754228000000005,1,2009,6,16,0.45725748013170875,6.904
-73.930543,40.753273,-73.92750500000001,40.754163,1,2009,6,16,1.2341247891751586,12.6231
-73.99080699999999,40.751103,-73.994237,40.746155,1,2009,6,16,1.2341247891751586,11.067999999999998
-73.990105,40.734572,-74.00263299999999,40.747155,1,2009,6,16,0.5611129207542461,6.588000000000001
-73.995112,40.739862,-73.977047,40.763257,1,2009,6,16,1.1031977974562495,9.109999999999998
-73.96555,40.766002,-73.967563,40.758012,1,2009,6,16,1.2341247891751586,10.827699999999995
-73.986717,40.730783,-74.007037,40.719685,1,2009,6,16,0.7470101091584892,7.957999999999999
-73.958567,40.768842,-73.969597,40.768798,1,2009,6,16,1.2341247891751586,10.627699999999999
-73.969942,40.785188,-73.959468,40.771413,1,2009,6,16,0.5695460112891958,6.556000000000001
-73.991613,40.754678000000006,-73.965182,40.771297,1,2009,6,16,1.0623378397461474,8.964
-73.985862,40.744027,-73.985862,40.744027,1,2009,6,16,1.2341247891751586,11.003999999999998
-73.99154,40.730893,-73.98262199999999,40.767247999999995,1,2009,6,16,1.41383721316623,11.457000000000003
-73.977813,40.738423,-73.990238,40.732195000000004,1,2009,6,16,0.22730090592265279,5.721999999999998
-73.98519,40.745418,-73.984085,40.746375,1,2009,6,16,1.2341247891751586,11.128
-73.949462,40.776897,-73.93944300000001,40.791885,1,2009,6,16,0.6248185551336524,6.6579999999999995
-73.987567,40.757443,-73.97648000000001,40.77562,1,2009,6,16,0.8004023440416207,7.638999999999999
-73.962423,40.778952000000004,-73.977575,40.753577,1,2009,6,16,1.1303382587936424,10.198000000000006
-73.964985,40.759758000000005,-73.986643,40.730002,1,2009,6,16,1.3293108855501408,9.007000000000007
-73.949347,40.785538,-73.937085,40.805116999999996,1,2009,6,16,0.8793742418769742,8.416999999999994
-73.988543,40.749687,-73.973905,40.76417,1,2009,6,16,0.7071543082541202,7.468000000000003
-73.97784,40.786947999999995,-73.968852,40.786863000000004,1,2009,6,16,1.2341247891751586,11.630999999999998
-74.00074000000001,40.720285,-74.178053,40.695586999999996,1,2009,6,16,2.7210352275627105,53.52590000000003
-73.98047199999999,40.748928,-73.95479300000001,40.76572,1,2009,6,16,1.0498970501875502,9.203100000000004
-73.98253299999999,40.76194,-73.86478000000001,40.77032,1,2009,6,16,2.2986251719513993,32.086299999999994
-73.938777,40.757383000000004,-73.926695,40.771173,1,2009,6,16,0.6099177725921981,6.319
-73.97485999999999,40.761463,-73.982057,40.752893,1,2009,6,16,0.12169388680607035,6.112
-73.954737,40.769655,-73.960627,40.78093,1,2009,6,16,0.2988152804218882,5.941999999999999
-73.96862800000001,40.764537,-73.955862,40.772702,1,2009,6,16,0.34156782681075815,5.602999999999998
-73.936032,40.76747,-73.879892,40.769318,1,2009,6,16,1.5543990317650327,15.545700000000009
-73.972385,40.786986999999996,-73.98065,40.778252,1,2009,6,16,0.1780145819308211,5.424999999999999
-73.87239699999999,40.773882,-73.98218299999999,40.762372,1,2009,6,16,2.233634414813527,31.273099999999996
-73.953078,40.786945,-73.961205,40.771885,1,2009,6,16,0.5927815492981298,6.489999999999998
-74.010133,40.720690000000005,-74.007462,40.741085,1,2009,6,16,0.82371963085384,7.249000000000002
-73.885215,40.772903,-73.96116500000001,40.771972,1,2009,6,16,1.8557521352909396,18.651599999999995
-73.966453,40.773302,-74.002802,40.760578,1,2009,6,16,1.215599597215054,10.730999999999996
-73.997457,40.736698,-73.98021800000001,40.749062,1,2009,6,16,0.6930669117825042,7.191000000000006
-73.978615,40.753438,-74.0054,40.726862,1,2009,6,16,1.3132429861033244,10.980000000000004
-73.981185,40.733208000000005,-73.975432,40.74139,1,2009,6,16,0.030394362422017287,5.148999999999998
-73.984282,40.737372,-73.98388299999999,40.745558,1,2009,6,16,1.2341247891751586,10.74
-73.97648000000001,40.759562,-73.97003000000001,40.765696999999996,1,2009,6,16,1.2341247891751586,10.442
-73.86209000000001,40.768017,-73.86469,40.769802,1,2009,6,16,1.2341247891751586,12.389399999999991
-73.98210300000001,40.768427,-73.988925,40.747968,1,2009,6,16,0.8528737586681521,9.581699999999996
-73.99157,40.729372999999995,-73.991095,40.753527000000005,1,2009,6,16,0.9880904655580751,9.184000000000003
-73.96194799999999,40.778038,-73.86475,40.770837,1,2009,6,16,2.1070286059250076,27.299999999999986
-73.78216,40.644255,-73.782175,40.644248,1,2009,6,16,1.2341247891751586,15.143700000000008
-73.998913,40.725046999999996,-73.979312,40.761617,1,2009,6,16,1.4790774044911572,12.595999999999998
-73.99464,40.76574,-73.99211,40.759125,1,2009,6,16,1.2341247891751586,11.358999999999996
-73.99065,40.751048,-73.999317,40.733447,1,2009,6,16,0.7366433616820957,7.642000000000003
-73.974467,40.757388,-73.872945,40.774370000000005,1,2009,6,16,2.169733007769896,29.874499999999994
-73.965618,40.76265,-73.966563,40.770298,1,2009,6,16,1.2341247891751586,10.3517
-74.008495,40.704547999999996,-73.981195,40.756098,1,2009,6,16,1.8207446881259226,15.648000000000009
-73.980172,40.783888,-74.009985,40.720838,1,2009,6,16,2.0078166276924403,17.689999999999998
-73.962685,40.755917,-73.95765,40.756527,1,2009,6,16,1.2341247891751586,10.736400000000001
-73.98311700000001,40.738727000000004,-73.97649200000001,40.746873,1,2009,6,16,0.06198198161923282,5.864
-73.988192,40.73798,-73.97270999999999,40.745888,1,2009,6,16,0.453014024389192,7.251999999999997
-73.98089499999999,40.730695000000004,-73.993663,40.731893,1,2009,6,16,0.08071434797827444,5.266000000000003
-73.98557199999999,40.778197999999996,-73.94801,40.795558,1,2009,6,16,1.3096752678543593,11.219000000000001
-73.986323,40.746015,-73.9883,40.779146999999995,1,2009,6,16,1.3050493428427568,11.940700000000007
-73.955308,40.782633000000004,-73.949748,40.772529999999996,1,2009,6,16,0.19643026204369732,5.674999999999999
-73.952283,40.786417,-73.969515,40.760508,1,2009,6,16,1.1711654494295716,9.627999999999995
-73.977758,40.773807,-73.954205,40.785342,1,2009,6,16,0.8594217501604864,8.04
-73.97229,40.762373,-73.96963199999999,40.802137,1,2009,6,16,1.4877707286585073,11.6675
-73.989698,40.720257000000004,-73.982325,40.755053000000004,1,2009,6,16,1.365757056988998,10.912000000000004
-74.001847,40.735748,-74.010318,40.723478,1,2009,6,16,0.43165258970881626,6.295999999999996
-73.979712,40.749385,-73.997277,40.716765,1,2009,6,16,1.3654548601758951,11.029999999999998
-73.99126,40.750425,-73.98527299999999,40.757458,1,2009,6,16,1.2341247891751586,11.065999999999997
-73.984465,40.764503000000005,-73.980502,40.769816999999996,1,2009,6,16,1.2341247891751586,10.904999999999996
-73.93701,40.759737,-73.929422,40.760728,1,2009,6,16,1.2341247891751586,12.415400000000004
-74.005247,40.743317,-74.018465,40.729005,1,2009,6,16,0.663923241862817,8.040000000000003
-73.955588,40.779532,-73.959498,40.768588,1,2009,6,16,0.2316444861385402,6.281000000000001
-73.928512,40.763577000000005,-73.915862,40.754622999999995,1,2009,6,16,0.3772378893777357,6.999999999999997
-73.959423,40.774183,-73.973047,40.762966999999996,1,2009,6,16,0.5274657893832932,7.0520000000000005
-73.981837,40.766068,-73.98083199999999,40.756062,1,2009,6,16,0.10959990116494332,5.941
-74.001563,40.716004999999996,-73.99077199999999,40.70317,1,2009,6,16,0.5261371762949438,7.188999999999998
-73.996217,40.742993,-74.006835,40.728747,1,2009,6,16,0.5984239772014075,7.231000000000002
-73.989563,40.759203,-73.981603,40.779728000000006,1,2009,6,16,0.8665467051717882,8.134
-73.98358,40.72617,-73.996647,40.72128,1,2009,6,16,0.20546519793846946,5.568999999999997
-73.97349,40.79465,-73.954487,40.783784999999995,1,2009,6,16,0.6955170911982578,7.3329999999999975
-73.95121999999999,40.774347,-73.959327,40.767235,1,2009,6,16,0.0437633411499877,5.615999999999999
-73.98253199999999,40.77225,-73.96645500000001,40.763553,1,2009,6,16,0.5091181703353939,7.018999999999997
-73.966042,40.754247,-74.01384,40.702325,1,2009,6,16,1.95154341168657,16.964499999999997
-73.96436700000001,40.771158,-73.974587,40.76175,1,2009,6,16,0.3035667568182113,6.38
-73.953792,40.785340000000005,-73.963557,40.768583,1,2009,6,16,0.7113068914611412,7.4789999999999965
-73.965017,40.806605,-73.952362,40.77816,1,2009,6,16,1.2052327823781934,11.9791
-73.964003,40.773475,-73.951532,40.79088,1,2009,6,16,0.7892938533348789,7.514000000000001
-73.991745,40.777703,-73.97895799999999,40.763867,1,2009,6,16,0.6301491488199056,7.822000000000002
-73.99086700000001,40.699909999999996,-73.987012,40.672502,1,2009,6,16,1.1200200068462032,11.885999999999997
-73.994283,40.726808,-73.98775,40.735197,1,2009,6,16,0.07985502215808088,5.294999999999998
-73.962733,40.763368,-73.895403,40.74834,1,2009,6,16,1.7770295357787984,15.2767
-73.979425,40.739982,-73.989295,40.7264,1,2009,6,16,0.5446961480048794,6.559999999999997
-73.95393299999999,40.785308,-73.98581800000001,40.727767,1,2009,6,16,1.9371658695412581,16.751499999999997
-73.985065,40.739898,-73.98102800000001,40.760527,1,2009,6,16,0.8410975603862266,9.120000000000003
-73.98634399999999,40.778727,-73.97946400000001,40.777885,1,2013,6,11,1.2341247891751586,11.546
-73.999643,40.733346999999995,-73.999887,40.728508000000005,1,2014,9,10,1.2341247891751586,12.645
-73.979525,40.771755999999996,-73.961736,40.7651,1,2014,9,10,0.513383009959697,9.055
-73.996465,40.764192,-73.885423,40.773131,1,2014,9,10,2.2411286240889456,31.662499999999977
-73.983436,40.726027,-74.00554100000001,40.727472999999996,1,2014,9,10,0.6257485210939334,8.885
-73.989303,40.730182,-74.00554699999999,40.745086,1,2012,9,12,0.7651495733732034,8.62
-73.968018,40.760892,-73.963532,40.771675,1,2012,9,12,0.2288284839420222,5.982000000000002
-73.99143199999999,40.727185999999996,-73.912548,40.765004,1,2009,3,4,2.0623108771193666,16.97
-73.98284,40.767228,-73.93845999999999,40.845929999999996,1,2009,8,2,2.252878517403445,18.70700000000002
-74.007731,40.714807,-73.991885,40.743922999999995,1,2009,5,20,1.253358718302862,9.978999999999996
-73.948538,40.782444,-73.979964,40.777006,1,2009,5,20,0.998523625962386,9.069999999999999
-73.99737900000001,40.721112,-74.006005,40.740092,1,2011,2,2,0.8029584800526757,7.239000000000002
-73.994351,40.721274,-73.943493,40.798581,1,2011,2,2,2.2622085174663256,20.295999999999996
-74.00056500000001,40.718353,-74.00652,40.709677,1,2011,6,12,0.08386072530453408,6.2529999999999974
-73.980478,40.764518,-73.96498199999999,40.800432,1,2011,6,12,1.435366020751783,10.470000000000002
-73.955555,40.776127,-73.978155,40.744925,1,2011,6,12,1.375575008984113,9.873000000000005
-73.985012,40.768917,-73.978347,40.75922,1,2011,6,12,0.19525102653561038,6.050999999999997
-73.96461500000001,40.77762,-73.96461500000001,40.77762,1,2011,6,12,1.2341247891751586,10.6807
-73.991333,40.750425,-73.965663,40.755615,1,2011,6,12,0.8055663605150563,8.933000000000002
-73.959595,40.782637,-73.984197,40.748667,1,2011,6,12,1.46052551494556,11.608000000000002
-73.976377,40.756172,-73.98347,40.759593,1,2011,6,12,1.2341247891751586,10.877999999999997
-73.956755,40.775052,-73.956882,40.785578,1,2011,6,12,0.15741959769508215,5.3469999999999995
-73.999935,40.76142,-73.98849200000001,40.760007,1,2011,6,12,1.2341247891751586,11.214999999999996
-73.955065,40.771505,-73.955065,40.771505,1,2011,6,12,1.2341247891751586,10.8017
-73.970225,40.79396,-73.952697,40.784627,1,2011,6,12,0.5900201513098811,6.743999999999997
-73.878185,40.685845,-73.80260799999999,40.676228,1,2011,6,12,1.8659544733968128,21.350500000000007
-73.969255,40.7667,-73.97160500000001,40.761052,1,2011,6,12,1.2341247891751586,10.6054
-73.962738,40.765692,-73.967148,40.763605,1,2011,6,12,1.2341247891751586,10.747099999999998
-73.95989499999999,40.770507,-73.955973,40.772636999999996,1,2011,6,12,1.2341247891751586,10.698699999999997
-73.976442,40.744058,-73.99518499999999,40.736667,1,2011,6,12,0.5767000312053195,6.837000000000001
-73.981483,40.724652,-73.995765,40.732662,1,2011,6,12,0.4035998466777649,5.994000000000003
-73.980675,40.747262,-73.988885,40.736847,1,2011,6,12,0.2993066785228816,5.866999999999998
-73.957197,40.762177,-73.96041,40.779008000000005,1,2011,6,12,0.6370948109847794,6.719000000000002
-73.964472,40.760472,-73.994853,40.73657,1,2011,6,12,1.3055375011470327,10.718
-73.960738,40.775717,-73.960738,40.775717,1,2011,6,12,1.2341247891751586,11.291099999999997
-73.963663,40.76843,-73.993578,40.74172,1,2011,6,12,1.3596675825558375,10.714
-73.989365,40.75735,-73.960273,40.769463,1,2011,6,12,1.0281718919572769,9.214
-73.982382,40.762552,-73.9889,40.753202,1,2011,6,12,0.16187933972408816,5.939
-73.968047,40.76254,-73.981973,40.77678,1,2011,6,12,0.6782436700925414,6.909000000000004
-73.984788,40.768837,-73.969077,40.772062,1,2011,6,12,0.31538274479295575,6.154999999999998
-73.99238199999999,40.753668,-73.984948,40.767437,1,2011,6,12,0.5032705012074616,6.9270000000000005
-74.01125,40.715863,-73.997777,40.719415000000005,1,2011,6,12,0.1841643948812998,6.189000000000001
-73.95421800000001,40.766298,-73.976252,40.785675,1,2011,6,12,1.0449909649293987,9.530999999999995
-73.986603,40.754228000000005,-73.982838,40.739652,1,2011,6,12,0.5016954052158147,6.815999999999999
-73.95354300000001,40.785377000000004,-73.970035,40.762421999999994,1,2011,6,12,1.0667138634888953,8.924999999999997
-73.975548,40.786228,-73.977377,40.783291999999996,1,2011,6,12,1.2341247891751586,11.526699999999996
-73.96894300000001,40.761437,-73.982198,40.771967,1,2011,6,12,0.48102586039036166,6.425999999999999
-73.981022,40.747455,-73.995922,40.740708000000005,1,2011,6,12,0.38005177074813196,5.6160000000000005
-73.972638,40.749077,-73.999287,40.729985,1,2011,6,12,1.1281527120850423,9.835999999999991
-73.985442,40.7595,-73.976137,40.763771999999996,1,2011,6,12,1.2341247891751586,11.121999999999993
-74.01051,40.710902000000004,-74.002217,40.716588,1,2011,6,12,1.2341247891751586,10.624
-73.967895,40.765477000000004,-73.967895,40.765477000000004,1,2011,6,12,1.2341247891751586,10.6101
-73.977363,40.75347,-74.006848,40.751303,1,2011,6,12,0.9144135442164922,9.252
-73.98230500000001,40.760366999999995,-73.961803,40.775133000000004,1,2011,6,12,0.8682032242160929,8.124
-73.982225,40.772677,-73.952093,40.765972,1,2011,6,12,0.9725823769418785,10.219000000000001
-73.96667,40.76748,-73.978825,40.74967,1,2011,6,12,0.8017122612681844,8.826
-73.96834,40.791562,-73.96918000000001,40.760191999999996,1,2011,6,12,1.2495870476294513,9.709999999999999
-74.004322,40.708145,-74.005887,40.716397,1,2011,6,12,1.2341247891751586,10.533000000000001
-73.994437,40.736771999999995,-73.996425,40.725977,1,2011,6,12,0.19225628249479082,5.29
-73.98871,40.732048,-73.98071,40.734028,1,2011,6,12,1.2341247891751586,10.713999999999997
-73.99387,40.734448,-73.973085,40.757162,1,2011,6,12,1.1227434801836673,9.951000000000002
-73.99821999999999,40.73037,-74.00114,40.751892,1,2011,6,12,0.8778609778958917,8.403999999999998
-73.989448,40.767808,-73.98416999999999,40.78047,1,2011,6,12,0.3896288705433843,6.220999999999999
-73.968312,40.762145000000004,-73.98926,40.736352000000004,1,2011,6,12,1.2141511733840928,10.198000000000002
-74.009677,40.726017,-73.993523,40.742088,1,2011,6,12,0.809298202311498,8.027000000000001
-73.98601500000001,40.757232,-74.004147,40.742563,1,2011,6,12,0.8040666630636215,7.6960000000000015
-73.985988,40.777696999999996,-73.990088,40.751357,1,2011,6,12,1.081519862328555,9.357000000000003
-73.951888,40.769358000000004,-73.975432,40.755978000000006,1,2011,6,12,0.9078546673827218,8.937
-74.001345,40.746648,-74.010888,40.717003000000005,1,2011,6,12,1.2217232538532818,10.465999999999998
-73.957482,40.78548,-73.96759,40.766782,1,2011,6,12,0.8094153448583021,7.7209999999999965
-73.994055,40.751177,-73.977612,40.761232,1,2011,6,12,0.5765905787178908,7.994000000000001
-73.863117,40.769847999999996,-73.95281700000001,40.7661,1,2011,6,12,2.0236034190590457,25.282899999999977
-73.980272,40.765505,-73.990273,40.751295,1,2011,6,12,0.5825445862403822,7.177000000000003
-73.994902,40.760008,-73.981998,40.778217,1,2011,6,12,0.8320098363719806,8.239999999999995
-73.960092,40.762245,-73.865238,40.77064,1,2011,6,12,2.084756505282231,24.73019999999999
-73.928508,40.769192,-73.99470699999999,40.680602,1,2011,6,12,2.4266298992801403,26.823100000000014
-73.986378,40.72606,-73.99060300000001,40.736742,1,2011,6,12,0.2151013247853386,6.2280000000000015
-73.96823,40.764618,-73.958337,40.772858,1,2011,6,12,0.2138106723261488,5.432999999999997
-73.963452,40.77438,-73.951752,40.819417,1,2011,6,12,1.629988030500812,13.070500000000003
-73.981898,40.769847,-73.974425,40.76252,1,2011,6,12,0.029069379637854748,5.804000000000001
